followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
115,592,48,1,172,132,3,1.0,23,3.58,172.0,1.5,57.33
149,196,14,2,172,64,5,1.0,32,12.29,86.0,1.15,34.4
18262,13,133,0,172,694,29,1.0,323,1.29,,0.01,5.93
1465,953,49,8,172,275,9,1.0,417,3.51,21.5,0.12,19.11
222,314,36,0,172,290,14,1.0,32,4.78,,0.77,12.29
342,374,8,0,172,565,30,1.0,45,21.5,,0.5,5.73
307,289,35,5,172,501,7,1.0,76,4.91,34.4,0.56,24.57
528,440,147,24,172,620,14,1.0,120,1.17,7.17,0.33,12.29
111,385,38,2,172,199,12,1.0,62,4.53,86.0,1.55,14.33
361,800,20,1,253,1197,27,0.0,401,12.65,253.0,0.7,9.37
10766,5,25,0,172,479,29,1.0,2188,6.88,,0.02,5.93
100337,130,2806,14,172,350,28,1.0,3213,0.06,12.29,0.0,6.14
5219,74,345,75,172,1632,29,1.0,74,0.5,2.29,0.03,5.93
282,58,9,0,172,571,15,1.0,139,19.11,,0.61,11.47
20167,23,397,7,172,867,30,1.0,664,0.43,24.57,0.01,5.73
575,79,104,27,172,961,30,1.0,24,1.65,6.37,0.3,5.73
2708,4,41,2,172,654,31,1.0,228,4.2,86.0,0.06,5.55
111,43,7,0,172,188,13,1.0,28,24.57,,1.55,13.23
696,881,67,2,172,45,3,1.0,38,2.57,86.0,0.25,57.33
1028,254,24,6,172,582,8,1.0,289,7.17,28.67,0.17,21.5
408,683,11,0,172,46,5,1.0,72,15.64,,0.42,34.4
343,178,23,0,172,337,22,1.0,12,7.48,,0.5,7.82
200,251,97,4,172,198,10,1.0,29,1.77,43.0,0.86,17.2
392,43,28,0,172,512,28,1.0,64,6.14,,0.44,6.14
3800,4684,365,2,4153,127,5,0.0,237,11.38,2076.5,1.09,830.6
365,1424,16,0,123,278,17,0.0,93,7.69,,0.34,7.24
388,1221,50,9,172,1185,7,1.0,34,3.44,19.11,0.44,24.57
1274,347,116,7,489,246,5,0.0,117,4.22,69.86,0.38,97.8
507,417,45,2,172,1310,30,1.0,60,3.82,86.0,0.34,5.73
893,1147,23,0,111,774,30,0.0,164,4.83,,0.12,3.7
423,5256,3,0,172,341,30,1.0,1071,57.33,,0.41,5.73
2779,139,81,0,172,820,0,1.0,146,2.12,,0.06,
528,7,28,0,172,391,14,1.0,101,6.14,,0.33,12.29
2945,31,21,0,172,142,7,1.0,352,8.19,,0.06,24.57
1081,53,44,0,172,243,7,1.0,39,3.91,,0.16,24.57
423,5256,2,0,172,353,30,1.0,1071,86.0,,0.41,5.73
394,517,64,14,172,133,3,1.0,204,2.69,12.29,0.44,57.33
1588,250,87,3,172,732,30,1.0,152,1.98,57.33,0.11,5.73
306,553,41,6,172,45,0,1.0,138,4.2,28.67,0.56,
145,47,3,1,172,83,3,1.0,93,57.33,172.0,1.19,57.33
860,3527,9,0,172,179,10,1.0,8,19.11,,0.2,17.2
385,296,40,6,172,306,0,1.0,41,4.3,28.67,0.45,
6099,682,392,13,172,387,29,1.0,57,0.44,13.23,0.03,5.93
528,705,36,0,172,343,2,1.0,25,4.78,,0.33,86.0
908,148,309,0,172,287,15,1.0,60,0.56,,0.19,11.47
1206,900,32,1,172,254,13,1.0,157,5.38,172.0,0.14,13.23
1589,439,22,0,52,0,0,0.0,101,2.36,,0.03,
184,215,21,0,172,862,58,1.0,258,8.19,,0.93,2.97
872,357,12,1,172,374,24,1.0,151,14.33,172.0,0.2,7.17
301,236,47,1,172,734,26,1.0,61,3.66,172.0,0.57,6.62
813,199,13,1,172,95,2,1.0,26,13.23,172.0,0.21,86.0
339,731,4,0,172,347,9,1.0,324,43.0,,0.51,19.11
349,619,6,0,172,437,14,1.0,91,28.67,,0.49,12.29
1166,2725,66,2,172,710,28,1.0,158,2.61,86.0,0.15,6.14
132,80,13,0,172,335,21,1.0,65,13.23,,1.3,8.19
332,193,80,37,172,120,5,1.0,19,2.15,4.65,0.52,34.4
288,250,26,0,172,152,6,1.0,150,6.62,,0.6,28.67
572,1968,46,5,172,155,14,1.0,35,3.74,34.4,0.3,12.29
20780,24,22,0,172,440,26,1.0,376,7.82,,0.01,6.62
143,522,11,0,63,443,30,0.0,67,5.73,,0.44,2.1
494,1311,59,2,172,389,30,1.0,74,2.92,86.0,0.35,5.73
862,2,25,0,172,162,0,1.0,231,6.88,,0.2,
869,659,4,0,172,889,29,1.0,564,43.0,,0.2,5.93
545,717,103,5,172,0,0,1.0,85,1.67,34.4,0.32,
587,37,14,2,132,217,15,0.0,132,9.43,66.0,0.22,8.8
571,649,28,0,172,881,30,1.0,13,6.14,,0.3,5.73
3679,542,83,4,172,51,0,1.0,197,2.07,43.0,0.05,
252,331,16,1,172,602,28,1.0,116,10.75,172.0,0.68,6.14
499,1433,41,0,172,52,2,1.0,595,4.2,,0.34,86.0
223,0,21,1,172,367,22,1.0,50,8.19,172.0,0.77,7.82
1372,470,13,1,131,92,3,0.0,170,10.08,131.0,0.1,43.67
5159,89,20,0,191,175,0,0.0,308,9.55,,0.04,
1234,842,5,1,172,512,20,1.0,1157,34.4,172.0,0.14,8.6
1570,593,106,16,172,305,22,1.0,45,1.62,10.75,0.11,7.82
101,1,30,3,49,1413,18,0.0,30,1.63,16.33,0.49,2.72
234,894,21,2,172,32,1,1.0,41,8.19,86.0,0.74,172.0
176,97,8,0,172,0,0,1.0,97,21.5,,0.98,
591,363,29,0,172,1083,25,1.0,159,5.93,,0.29,6.88
104,54,7,1,172,187,7,1.0,275,24.57,172.0,1.65,24.57
389,490,10,0,39,177,14,0.0,96,3.9,,0.1,2.79
528,119,32,0,172,1425,14,0.0,11,5.38,,0.33,12.29
482,235,32,4,172,302,14,0.0,25,5.38,43.0,0.36,12.29
1906,562,32,3,104,159,0,0.0,112,3.25,34.67,0.05,
683,1404,42,6,172,486,19,1.0,2,4.1,28.67,0.25,9.05
528,239,23,1,172,38,4,0.0,15,7.48,172.0,0.33,43.0
440,421,43,0,172,10,0,1.0,12,4.0,,0.39,
306,553,31,2,172,16,0,1.0,138,5.55,86.0,0.56,
400,2517,51,0,172,206,9,1.0,60,3.37,,0.43,19.11
298,280,11,0,53,205,5,0.0,152,4.82,,0.18,10.6
7311,6310,170,1,172,299,32,1.0,222,1.01,172.0,0.02,5.38
356,420,134,3,172,31,2,1.0,16,1.28,57.33,0.48,86.0
528,327,7,1,172,138,14,0.0,178,24.57,172.0,0.33,12.29
14605,588,363,14,6733,281,29,0.0,715,18.55,480.93,0.46,232.17
727,799,55,1,172,349,28,1.0,339,3.13,172.0,0.24,6.14
553,30,20,2,172,754,27,1.0,93,8.6,86.0,0.31,6.37
1015,2221,8,0,172,365,15,1.0,833,21.5,,0.17,11.47
206,521,8,1,172,40,0,1.0,48,21.5,172.0,0.83,
131,616,44,0,172,47,5,1.0,27,3.91,,1.31,34.4
818,650,150,4,172,234,13,1.0,65,1.15,43.0,0.21,13.23
732,1287,4,0,78,129,11,0.0,691,19.5,,0.11,7.09
103,283,4,1,9,0,0,0.0,16,2.25,9.0,0.09,
511,802,28,0,172,743,11,1.0,77,6.14,,0.34,15.64
393,5034,131,3,4407,331,30,0.0,9,33.64,1469.0,11.21,146.9
443,1197,14,1,172,209,15,1.0,218,12.29,172.0,0.39,11.47
287,156,89,9,737,595,18,0.0,107,8.28,81.89,2.57,40.94
34666,239,1194,44,172,1081,0,1.0,168,0.14,3.91,0.0,
539,2996,106,1,172,424,27,1.0,24,1.62,172.0,0.32,6.37
221,391,11,0,172,623,30,1.0,86,15.64,,0.78,5.73
230,280,20,1,10,67,4,0.0,76,0.5,10.0,0.04,2.5
101,113,20,6,172,399,27,1.0,29,8.6,28.67,1.7,6.37
269,359,15,7,172,115,0,1.0,268,11.47,24.57,0.64,
1579,3594,132,12,172,328,19,1.0,43,1.3,14.33,0.11,9.05
462,60,53,0,172,123,15,1.0,588,3.25,,0.37,11.47
1072,0,28,0,207,483,21,0.0,443,7.39,,0.19,9.86
486,1,9,0,172,213,8,1.0,92,19.11,,0.35,21.5
107,18,29,0,172,431,20,1.0,46,5.93,,1.61,8.6
345,915,33,0,172,551,30,1.0,16,5.21,,0.5,5.73
325,39,78,0,172,452,7,1.0,145,2.21,,0.53,24.57
221,391,18,1,172,492,30,1.0,86,9.56,172.0,0.78,5.73
1133,1795,14,1,48,876,18,0.0,136,3.43,48.0,0.04,2.67
1529,687,4,0,48,360,10,0.0,149,12.0,,0.03,4.8
203,628,28,5,172,463,10,1.0,31,6.14,34.4,0.85,17.2
813,2043,40,11,172,1296,15,1.0,40,4.3,15.64,0.21,11.47
27275,4281,1521,15,172,448,13,1.0,255,0.11,11.47,0.01,13.23
1073,905,50,0,172,307,26,1.0,471,3.44,,0.16,6.62
267,195,38,3,172,488,20,1.0,7,4.53,57.33,0.64,8.6
140,307,8,1,172,424,29,1.0,146,21.5,172.0,1.23,5.93
632,27,9,0,172,468,30,1.0,87,19.11,,0.27,5.73
633,1465,11,0,172,237,11,1.0,31,15.64,,0.27,15.64
415,1156,0,0,276,46,2,0.0,656,,,0.67,138.0
537,1664,16,2,172,77,6,1.0,1631,10.75,86.0,0.32,28.67
165,243,15,0,172,91,3,1.0,17,11.47,,1.04,57.33
137,964,2,0,172,0,0,1.0,67,86.0,,1.26,
106,163,10,0,172,161,4,1.0,26,17.2,,1.62,43.0
995,357,34,0,172,447,37,1.0,214,5.06,,0.17,4.65
2148,180,25,0,176,606,28,0.0,49,7.04,,0.08,6.29
17181,253,85,19,693,479,17,0.0,818,8.15,36.47,0.04,40.76
115,883,9,0,172,116,10,1.0,24,19.11,,1.5,17.2
284,445,8,1,367,211,15,0.0,147,45.88,367.0,1.29,24.47
870,1341,67,11,172,488,10,1.0,29,2.57,15.64,0.2,17.2
460,93,40,0,172,385,24,1.0,97,4.3,,0.37,7.17
12168,252,885,40,172,986,0,1.0,176,0.19,4.3,0.01,
1529,578,305,46,172,697,15,1.0,28,0.56,3.74,0.11,11.47
864,594,12,0,172,295,30,1.0,52,14.33,,0.2,5.73
341,2249,9,3,172,422,16,1.0,16,19.11,57.33,0.5,10.75
2028,26,51,4,172,897,28,1.0,136,3.37,43.0,0.08,6.14
748,15,14,0,172,890,30,1.0,417,12.29,,0.23,5.73
1073,905,83,0,172,47,0,1.0,471,2.07,,0.16,
491,319,393,33,172,654,16,1.0,25,0.44,5.21,0.35,10.75
153,289,14,2,172,188,9,1.0,11,12.29,86.0,1.12,19.11
1133,1795,11,0,172,735,15,1.0,136,15.64,,0.15,11.47
338,1271,41,1,172,50,0,1.0,24,4.2,172.0,0.51,
2779,139,45,0,172,504,7,1.0,146,3.82,,0.06,24.57
133,423,55,4,172,489,15,1.0,35,3.13,43.0,1.29,11.47
170,440,45,4,172,37,0,1.0,27,3.82,43.0,1.01,
1694,4191,64,0,172,0,0,1.0,19,2.69,,0.1,
8465,30,24,0,172,1085,20,1.0,2357,7.17,,0.02,8.6
1467,226,18,0,1701,16,0,0.0,35,94.5,,1.16,
5046,990,81,10,478,406,25,0.0,24,5.9,47.8,0.09,19.12
54654,892,121,1,172,544,25,1.0,4279,1.42,172.0,0.0,6.88
166,276,14,0,172,1145,25,1.0,55,12.29,,1.04,6.88
1147,3246,43,0,172,486,6,1.0,239,4.0,,0.15,28.67
1262,5985,17,0,53,510,29,0.0,177,3.12,,0.04,1.83
521,888,15,1,172,647,31,1.0,75,11.47,172.0,0.33,5.55
401,318,40,3,172,418,29,1.0,270,4.3,57.33,0.43,5.93
124,229,40,5,172,360,27,1.0,23,4.3,34.4,1.39,6.37
123,131,35,1,172,2261,8,1.0,18,4.91,172.0,1.4,21.5
193,209,70,10,172,152,10,1.0,192,2.46,17.2,0.89,17.2
361,800,22,0,172,225,12,1.0,401,7.82,,0.48,14.33
1167,719,49,3,172,95,9,1.0,87,3.51,57.33,0.15,19.11
4424,493,145,3,172,1243,27,1.0,73,1.19,57.33,0.04,6.37
380,310,57,0,591,92,5,0.0,67,10.37,,1.56,118.2
285,251,85,1,172,324,30,1.0,11,2.02,172.0,0.6,5.73
1089,6480,54,0,573,172,0,0.0,33,10.61,,0.53,
1436,31,112,1,172,139,9,1.0,95,1.54,172.0,0.12,19.11
1410,540,25,0,270,333,5,0.0,207,10.8,,0.19,54.0
2559,442,200,18,172,1832,30,1.0,51,0.86,9.56,0.07,5.73
222,314,35,1,172,173,16,1.0,32,4.91,172.0,0.77,10.75
1629,172,36,1,172,883,3,1.0,409,4.78,172.0,0.11,57.33
1170,5044,62,1,172,453,30,1.0,162,2.77,172.0,0.15,5.73
137,16,6,0,172,605,21,1.0,43,28.67,,1.26,8.19
2227,306,26,0,172,358,30,1.0,496,6.62,,0.08,5.73
518,167,21,2,172,592,0,1.0,117,8.19,86.0,0.33,
2965,137,87,5,172,479,30,1.0,172,1.98,34.4,0.06,5.73
253,639,41,11,172,588,29,1.0,26,4.2,15.64,0.68,5.93
8105,112,28,2,172,227,6,1.0,210,6.14,86.0,0.02,28.67
316,466,10,0,172,960,25,1.0,25,17.2,,0.54,6.88
983,4107,171,7,172,260,6,1.0,29,1.01,24.57,0.17,28.67
1579,3594,80,5,172,155,11,1.0,43,2.15,34.4,0.11,15.64
1239,125,35,0,172,845,8,1.0,77,4.91,,0.14,21.5
374,269,55,8,172,0,0,1.0,31,3.13,21.5,0.46,
807,116,10,0,172,12,2,1.0,373,17.2,,0.21,86.0
2779,57,55,16,172,478,27,1.0,153,3.13,10.75,0.06,6.37
284,445,5,0,172,504,21,1.0,147,34.4,,0.61,8.19
930,236,32,0,172,296,24,1.0,100,5.38,,0.18,7.17
239,633,1,0,21,20,0,0.0,55,21.0,,0.09,
149,1138,15,2,172,312,30,1.0,45,11.47,86.0,1.15,5.73
4094,73,22,0,172,408,29,1.0,15,7.82,,0.04,5.93
491,220,147,9,172,421,30,1.0,12,1.17,19.11,0.35,5.73
223,0,32,1,172,343,14,1.0,255,5.38,172.0,0.77,12.29
2210,1443,73,9,172,318,6,1.0,29,2.36,19.11,0.08,28.67
221,152,56,6,120,122,3,0.0,22,2.14,20.0,0.54,40.0
439,878,117,0,172,85,0,1.0,44,1.47,,0.39,
287,104,9,3,172,346,26,1.0,148,19.11,57.33,0.6,6.62
1201,711,28,2,172,509,18,1.0,17,6.14,86.0,0.14,9.56
584,1805,136,17,172,889,26,1.0,23,1.26,10.12,0.29,6.62
153,255,8,0,172,44,4,1.0,43,21.5,,1.12,43.0
566,340,64,5,172,512,30,1.0,10,2.69,34.4,0.3,5.73
2964,348,104,4,172,1047,30,1.0,63,1.65,43.0,0.06,5.73
239,174,32,0,167,52,4,0.0,22,5.22,,0.7,41.75
511,1297,52,7,172,342,30,1.0,34,3.31,24.57,0.34,5.73
574,33,13,2,172,407,30,1.0,37,13.23,86.0,0.3,5.73
2148,57,59,1,172,445,25,1.0,250,2.92,172.0,0.08,6.88
808,82,22,4,172,925,27,1.0,45,7.82,43.0,0.21,6.37
464,885,87,4,172,770,21,1.0,34,1.98,43.0,0.37,8.19
807,951,102,24,172,70,0,1.0,189,1.69,7.17,0.21,
246,372,27,3,172,28,0,1.0,126,6.37,57.33,0.7,
258,289,29,0,172,264,18,1.0,170,5.93,,0.67,9.56
11281,718,20,0,172,35,0,1.0,351,8.6,,0.02,
266,93,9,0,172,431,8,0.0,170,19.11,,0.65,21.5
185,55,20,0,172,385,10,1.0,25,8.6,,0.93,17.2
299,409,11,2,172,736,29,1.0,76,15.64,86.0,0.58,5.93
2236,801,32,6,172,343,30,1.0,214,5.38,28.67,0.08,5.73
697,229,10,0,172,198,0,1.0,215,17.2,,0.25,
120440,256,52,0,172,412,30,1.0,655,3.31,,0.0,5.73
215,451,30,8,172,590,24,1.0,19,5.73,21.5,0.8,7.17
579,369,122,5,172,46,0,1.0,81,1.41,34.4,0.3,
1765,232,32,3,172,697,19,1.0,172,5.38,57.33,0.1,9.05
1208,56,15,2,172,324,0,1.0,163,11.47,86.0,0.14,
683,905,40,1,172,513,8,1.0,102,4.3,172.0,0.25,21.5
870,1341,16,0,104,39,2,0.0,29,6.5,,0.12,52.0
1010,746,246,9,172,292,18,1.0,50,0.7,19.11,0.17,9.56
134,269,1,0,172,622,8,1.0,98,172.0,,1.28,21.5
801,277,8,0,172,454,15,1.0,172,21.5,,0.21,11.47
418,3363,17,0,172,460,26,1.0,28,10.12,,0.41,6.62
603,787,64,6,172,477,24,1.0,94,2.69,28.67,0.29,7.17
587,37,29,4,172,430,21,1.0,132,5.93,43.0,0.29,8.19
121,110,15,0,172,125,0,1.0,52,11.47,,1.42,
114,254,16,3,172,530,22,1.0,149,10.75,57.33,1.51,7.82
143,510,4,3,172,1067,24,1.0,63,43.0,57.33,1.2,7.17
1164,1402,139,62,172,1417,29,1.0,104,1.24,2.77,0.15,5.93
24036,103,191,1,172,271,14,1.0,1013,0.9,172.0,0.01,12.29
1821,196,16,0,172,470,30,1.0,857,10.75,,0.09,5.73
567,963,11,0,31,121,9,0.0,37,2.82,,0.05,3.44
529,837,43,1,172,690,21,1.0,86,4.0,172.0,0.33,8.19
1261,912,46,14,172,457,31,1.0,177,3.74,12.29,0.14,5.55
202,863,20,0,172,125,12,1.0,26,8.6,,0.85,14.33
381,1073,3,0,8,263,8,0.0,131,2.67,,0.02,1.0
19556,72,1051,21,172,560,23,1.0,154,0.16,8.19,0.01,7.48
224,482,16,0,172,477,25,1.0,18,10.75,,0.77,6.88
819,368,36,4,172,69,3,1.0,12,4.78,43.0,0.21,57.33
13400,28,0,0,9,62,0,0.0,152,,,0.0,
1694,4191,185,2,172,206,20,1.0,19,0.93,86.0,0.1,8.6
1013,4180,28,1,172,157,7,1.0,29,6.14,172.0,0.17,24.57
359,793,26,1,172,98,4,1.0,91,6.62,172.0,0.48,43.0
1030,430,74,11,172,209,14,1.0,595,2.32,15.64,0.17,12.29
218,654,6,3,172,0,0,1.0,51,28.67,57.33,0.79,
146,421,3,0,172,26,1,1.0,32,57.33,,1.18,172.0
392,239,51,1,172,6,1,1.0,15,3.37,172.0,0.44,172.0
575,219,30,8,172,482,28,1.0,116,5.73,21.5,0.3,6.14
982,5428,28,0,172,389,15,1.0,197,6.14,,0.18,11.47
338,466,29,8,172,1368,12,1.0,116,5.93,21.5,0.51,14.33
510,470,16,1,95,1968,19,0.0,96,5.94,95.0,0.19,5.0
228,699,23,0,172,941,12,1.0,28,7.48,,0.75,14.33
1346,105,13,9,172,217,3,1.0,80,13.23,19.11,0.13,57.33
392,269,32,0,63,144,14,0.0,34,1.97,,0.16,4.5
402,270,59,3,172,284,18,1.0,12,2.92,57.33,0.43,9.56
346,189,18,6,172,742,18,1.0,64,9.56,28.67,0.5,9.56
150,168,28,0,85,1061,0,0.0,32,3.04,,0.57,
217,101,18,1,154,682,25,0.0,14,8.56,154.0,0.71,6.16
681,1224,53,0,172,289,21,1.0,22,3.25,,0.25,8.19
519,66,24,4,172,486,30,1.0,59,7.17,43.0,0.33,5.73
176,225,30,0,172,355,26,1.0,32,5.73,,0.98,6.62
742,1134,29,2,172,30,0,1.0,3134,5.93,86.0,0.23,
263,50,63,3,1358,493,17,0.0,194,21.56,452.67,5.16,79.88
207,162,76,13,172,838,14,1.0,13,2.26,13.23,0.83,12.29
358,48,15,6,172,666,30,1.0,31,11.47,28.67,0.48,5.73
101,122,13,1,172,411,5,1.0,14,13.23,172.0,1.7,34.4
9351,472,16,1,172,967,4,1.0,85,10.75,172.0,0.02,43.0
1535,186,104,4,1607,307,27,0.0,126,15.45,401.75,1.05,59.52
269,121,53,0,172,586,9,1.0,96,3.25,,0.64,19.11
2785,723,222,10,172,272,13,1.0,942,0.77,17.2,0.06,13.23
486,866,71,4,172,22,1,1.0,147,2.42,43.0,0.35,172.0
1235,3328,17,1,172,183,11,1.0,56,10.12,172.0,0.14,15.64
322,382,18,1,172,340,10,1.0,23,9.56,172.0,0.53,17.2
391,341,72,5,172,331,28,1.0,8,2.39,34.4,0.44,6.14
392,307,19,0,172,607,30,1.0,14,9.05,,0.44,5.73
5159,89,8,1,172,484,6,1.0,308,21.5,172.0,0.03,28.67
232,255,74,0,172,19,0,1.0,62,2.32,,0.74,
1942,209,34,3,284,226,11,0.0,5,8.35,94.67,0.15,25.82
758,842,39,1,172,343,14,1.0,7,4.41,172.0,0.23,12.29
1114,7346,19,0,172,773,30,1.0,1025,9.05,,0.15,5.73
1068,986,57,2,612,127,8,0.0,50,10.74,306.0,0.57,76.5
2515,670,93,29,172,101,9,1.0,124,1.85,5.93,0.07,19.11
520,95,46,1,172,416,14,1.0,92,3.74,172.0,0.33,12.29
783,472,1,0,172,0,0,1.0,118,172.0,,0.22,
476,1000,27,2,172,125,5,1.0,194,6.37,86.0,0.36,34.4
680,1273,110,47,172,281,23,1.0,17,1.56,3.66,0.25,7.48
520,605,14,0,172,256,6,1.0,23,12.29,,0.33,28.67
3456,142,23,3,150,280,23,0.0,545,6.52,50.0,0.04,6.52
204,289,50,1,172,286,23,1.0,19,3.44,172.0,0.84,7.48
157,1068,1,0,172,92,2,1.0,88,172.0,,1.1,86.0
3269,1150,125,9,172,394,4,1.0,72,1.38,19.11,0.05,43.0
240,604,10,0,172,615,30,1.0,34,17.2,,0.72,5.73
2096,7361,12,0,172,1161,18,1.0,907,14.33,,0.08,9.56
105,177,10,0,172,0,0,1.0,28,17.2,,1.64,
121,324,57,4,172,573,19,1.0,57,3.02,43.0,1.42,9.05
1215,111,13,0,172,618,28,1.0,29,13.23,,0.14,6.14
456,2295,134,3,172,191,16,1.0,23,1.28,57.33,0.38,10.75
113,266,14,1,172,397,30,1.0,44,12.29,172.0,1.52,5.73
520,605,14,3,172,329,11,1.0,23,12.29,57.33,0.33,15.64
1431,920,19,0,172,320,7,1.0,261,9.05,,0.12,24.57
4963,699,1165,25,172,1317,30,1.0,192,0.15,6.88,0.03,5.73
298,642,53,2,172,377,20,1.0,314,3.25,86.0,0.58,8.6
526,11,44,0,172,51,0,1.0,63,3.91,,0.33,
224,1722,123,8,172,434,30,1.0,10,1.4,21.5,0.77,5.73
201,790,51,2,172,302,13,1.0,38,3.37,86.0,0.86,13.23
833,2103,213,15,172,257,26,1.0,19,0.81,11.47,0.21,6.62
738,154,153,8,172,702,31,1.0,12,1.12,21.5,0.23,5.55
273,395,104,2,172,136,6,1.0,24,1.65,86.0,0.63,28.67
113,60,18,0,47,400,6,0.0,16,2.61,,0.42,7.83
807,116,17,2,172,32,0,1.0,373,10.12,86.0,0.21,
32170,80,1102,32,172,587,28,1.0,273,0.16,5.38,0.01,6.14
1588,250,73,0,172,652,26,1.0,152,2.36,,0.11,6.62
121,110,7,0,172,216,4,1.0,52,24.57,,1.42,43.0
507,417,43,2,172,1581,30,1.0,60,4.0,86.0,0.34,5.73
1436,31,93,5,172,315,21,1.0,95,1.85,34.4,0.12,8.19
2136,21,19,0,172,438,30,1.0,80,9.05,,0.08,5.73
996,1553,8,0,172,96,0,1.0,81,21.5,,0.17,
1375,974,127,10,172,343,14,1.0,38,1.35,17.2,0.13,12.29
870,398,24,1,172,457,30,1.0,369,7.17,172.0,0.2,5.73
881,229,8,0,35,393,5,0.0,157,4.38,,0.04,7.0
165,243,20,2,51,421,13,0.0,17,2.55,25.5,0.31,3.92
101,36,8,1,172,375,19,1.0,15,21.5,172.0,1.7,9.05
1693,515,14,0,172,1451,15,1.0,387,12.29,,0.1,11.47
524,1433,31,0,396,0,0,0.0,390,12.77,,0.76,
762,327,29,0,172,181,12,1.0,34,5.93,,0.23,14.33
217,192,25,0,172,356,30,1.0,45,6.88,,0.79,5.73
117438,1221,2842,0,172,240,9,1.0,114,0.06,,0.0,19.11
309,11,16,0,172,109,4,1.0,13,10.75,,0.56,43.0
1657,25,6,0,172,78,0,1.0,13,28.67,,0.1,
863,21,22,1,172,684,29,1.0,389,7.82,172.0,0.2,5.93
263,50,17,0,172,472,30,1.0,194,10.12,,0.65,5.73
889,7486,5,0,172,1089,11,1.0,440,34.4,,0.19,15.64
401,318,35,0,172,424,30,1.0,270,4.91,,0.43,5.73
296,473,74,24,172,4,0,1.0,9,2.32,7.17,0.58,
129,19,6,0,172,303,28,1.0,13,28.67,,1.33,6.14
827,58,29,27,172,54,0,1.0,64,5.93,6.37,0.21,
819,656,14,0,172,498,22,1.0,66,12.29,,0.21,7.82
1031,113,29,0,172,6,0,1.0,172,5.93,,0.17,
1364,35,30,6,172,290,18,1.0,197,5.73,28.67,0.13,9.56
660,1432,4,0,172,588,30,1.0,36,43.0,,0.26,5.73
144,602,2,0,172,0,0,1.0,39,86.0,,1.19,
594,1205,9,0,172,354,19,1.0,53,19.11,,0.29,9.05
4717,46,175,4,172,733,20,1.0,116,0.98,43.0,0.04,8.6
806,563,68,3,172,352,19,1.0,139,2.53,57.33,0.21,9.05
524,1433,6,0,172,28,1,1.0,390,28.67,,0.33,172.0
463,401,10,4,172,142,6,1.0,29,17.2,43.0,0.37,28.67
1391,4007,78,4,545,162,11,0.0,34,6.99,136.25,0.39,49.55
149,284,26,0,172,77,5,1.0,9,6.62,,1.15,34.4
3563,436,95,4,730,500,25,0.0,225,7.68,182.5,0.2,29.2
295,1314,16,0,172,790,21,1.0,17,10.75,,0.58,8.19
294,569,3,0,172,25,0,1.0,113,57.33,,0.59,
379,6599,20,0,172,24,0,1.0,106,8.6,,0.45,
980,177,117,82,172,1460,28,1.0,26,1.47,2.1,0.18,6.14
140,716,11,0,172,109,8,1.0,49,15.64,,1.23,21.5
562,816,11,0,75,150,8,0.0,18,6.82,,0.13,9.38
2382,1695,184,41,172,1106,15,1.0,475,0.93,4.2,0.07,11.47
325,987,13,0,172,40,0,1.0,41,13.23,,0.53,
1261,912,54,2,172,433,30,1.0,177,3.19,86.0,0.14,5.73
3817,539,12,2,146,334,0,0.0,142,12.17,73.0,0.04,
176,97,6,2,172,644,26,1.0,97,28.67,86.0,0.98,6.62
125,157,16,1,172,447,10,1.0,48,10.75,172.0,1.38,17.2
256,175,69,1,172,1223,30,1.0,49,2.49,172.0,0.67,5.73
515,53,2,2,172,423,0,1.0,27,86.0,86.0,0.33,
16224,134,87,5,591,467,10,0.0,253,6.79,118.2,0.04,59.1
634,637,264,23,172,83,0,1.0,27,0.65,7.48,0.27,
1129,317,94,29,172,929,26,1.0,117,1.83,5.93,0.15,6.62
194,254,11,0,172,295,27,1.0,166,15.64,,0.89,6.37
256,175,24,0,172,673,30,1.0,49,7.17,,0.67,5.73
186,161,47,6,172,154,13,1.0,4,3.66,28.67,0.92,13.23
298,280,22,6,172,278,3,1.0,152,7.82,28.67,0.58,57.33
781,1254,59,0,172,580,30,1.0,64,2.92,,0.22,5.73
255,54,13,0,172,376,30,1.0,80,13.23,,0.67,5.73
150,1039,402,8,8748,420,28,0.0,147,21.76,1093.5,58.32,312.43
107,378,20,1,172,119,11,1.0,16,8.6,172.0,1.61,15.64
195,71,34,0,172,276,11,1.0,23,5.06,,0.88,15.64
494,1311,34,1,172,291,17,1.0,74,5.06,172.0,0.35,10.12
904,315,34,5,172,147,4,1.0,9,5.06,34.4,0.19,43.0
302,1,33,0,172,553,25,1.0,31,5.21,,0.57,6.88
2421,874,68,3,3307,72,2,0.0,112,48.63,1102.33,1.37,1653.5
269,121,15,0,172,1199,12,1.0,96,11.47,,0.64,14.33
526,552,84,4,172,178,15,1.0,45,2.05,43.0,0.33,11.47
392,269,14,0,172,101,11,1.0,34,12.29,,0.44,15.64
1518,6904,10,0,172,364,27,1.0,184,17.2,,0.11,6.37
351,2347,29,10,172,40,2,1.0,35,5.93,17.2,0.49,86.0
1701,200,936,2,172,290,22,1.0,37,0.18,86.0,0.1,7.82
815,1021,16,2,172,823,8,1.0,149,10.75,86.0,0.21,21.5
