followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
342,1931,14,89,755,30,1.0,55,2,1,0.26,2.97,0.04093567251461988,0.16426461645250018,0
527,612,140,893,93,1,1.0,48,9,5,1.69,893.0,0.2656546489563567,0.7256580999299275,1
320,207,17,108,6,0,1.0,25,3,0,0.34,0.0,0.053125,0.20835192617133935,0
132,967,8,51,590,29,1.0,37,9,4,0.39,1.76,0.06060606060606061,0.23464161065071698,0
373,117,16,102,330,27,1.0,43,10,2,0.27,3.78,0.04289544235924933,0.17006130869694572,0
103,283,1,6,551,30,1.0,16,16,6,0.06,0.2,0.009708737864077669,0.041256459099692167,0
403,990,27,172,587,16,1.0,39,0,0,0.43,10.75,0.06699751861042183,0.2551854151360041,0
10670,182,583,5790,564,19,0.0,87,12,2,0.54,304.74,0.05463917525773196,0.2992781137355689,0
401,318,38,242,407,27,1.0,270,5,3,0.6,8.96,0.09476309226932668,0.3371906540287389,0
20167,23,184,1174,1227,30,1.0,664,23,4,0.06,39.13,0.00912381613527049,0.04105364623103158,0
806,419,43,274,523,30,1.0,215,16,4,0.34,9.13,0.05334987593052109,0.2084266544074847,0
117,1657,27,172,265,18,1.0,13,12,5,1.47,9.56,0.23076923076923078,0.6604155755883114,1
1332,432,31,198,568,13,1.0,668,15,0,0.15,15.23,0.023273273273273273,0.09889756575252251,0
138,166,505,3222,253,18,1.0,10,23,6,23.35,179.0,3.6594202898550723,2.6137575658717345,1
819,368,31,198,158,8,1.0,12,16,4,0.24,24.75,0.03785103785103785,0.15282568972196703,0
463,478,19,121,471,20,1.0,3,15,1,0.26,6.05,0.04103671706263499,0.1642985896137295,0
599,1959,15,96,206,6,1.0,97,3,1,0.16,16.0,0.025041736227045076,0.10512966883797023,0
284,651,19,121,267,31,1.0,348,0,0,0.43,3.9,0.06690140845070422,0.2551538873485374,0
811,2233,13,83,199,1,1.0,216,23,1,0.1,83.0,0.016029593094944512,0.06751748340073174,0
782,0,108,689,590,28,1.0,11,21,4,0.88,24.61,0.13810741687979539,0.45560500771051365,0
2223,37,50,319,602,20,1.0,1288,10,2,0.14,15.95,0.02249212775528565,0.092953389025084,0
3626,875,45,287,495,0,1.0,34,20,6,0.08,0.0,0.012410369553226696,0.054341574002196684,0
166,46,9,35,974,17,0.0,226,21,4,0.21,2.06,0.05421686746987952,0.1423825986940621,0
713,3027,18,115,131,4,1.0,29,16,5,0.16,28.75,0.025245441795231416,0.10519921709429654,0
113,156,6,38,393,30,1.0,69,14,1,0.34,1.27,0.05309734513274336,0.20834273511554913,0
108,185,22,140,0,0,1.0,48,20,4,1.3,0.0,0.2037037037037037,0.6062820580737945,0
123,507,13,83,13,1,1.0,90,12,0,0.67,83.0,0.10569105691056911,0.36850004280590354,0
92202,501,3011,17982,179,6,0.0,1213,14,6,0.2,2997.0,0.03265655842606451,0.12975614459438506,0
79533,13,564,3598,381,16,1.0,1806,19,3,0.05,224.88,0.007091396024291804,0.034186836321192175,0
1324,2505,15,96,1474,12,1.0,285,20,2,0.07,8.0,0.011329305135951661,0.04792108472595627,0
545,65,54,345,1313,27,1.0,39,17,2,0.63,12.78,0.09908256880733946,0.350643540840408,0
185,52,83,530,335,29,1.0,37,21,0,2.86,18.28,0.4486486486486487,1.0076545736612668,1
8797,78,524,3343,787,23,1.0,160,18,1,0.38,145.35,0.05956576105490508,0.22960498214289254,0
930,442,54,345,366,2,1.0,140,18,0,0.37,172.5,0.05806451612903226,0.22438143971275495,0
1364,35,16,102,488,17,1.0,197,11,5,0.07,6.0,0.011730205278592375,0.048059800419724664,0
524,31,46,293,780,30,1.0,17,13,2,0.56,9.77,0.08778625954198473,0.3184964205975835,0
1022,547,32,204,438,29,1.0,89,12,6,0.2,7.03,0.03131115459882583,0.1292998473342508,0
381,1073,3,19,955,8,1.0,131,14,2,0.05,2.38,0.007874015748031496,0.03445871882148987,0
1015,3049,14,89,48,2,1.0,86,7,4,0.09,44.5,0.013793103448275862,0.06081009808204068,0
4662,45,200,1276,1481,20,1.0,271,16,2,0.27,63.8,0.0429000429000429,0.17006285265395313,0
860,3103,5,32,400,5,1.0,136,23,1,0.04,6.4,0.005813953488372093,0.02752245473914691,0
235,2326,1,6,101,2,1.0,39,7,5,0.03,3.0,0.00425531914893617,0.02069942326551175,0
335,903,29,185,877,26,1.0,69,4,1,0.55,7.12,0.08656716417910448,0.3139238726393369,0
4950,11,19,121,175,5,1.0,635,12,0,0.02,24.2,0.0038383838383838384,0.014212570356371421,0
457,717,16,102,101,7,1.0,134,20,6,0.22,14.57,0.0350109409190372,0.1412972573435623,0
1625,1283,20,117,254,12,0.0,67,22,5,0.07,9.75,0.012307692307692308,0.04825952046045167,0
101,55,28,179,355,15,1.0,9,7,5,1.77,11.93,0.27722772277227725,0.7478929187616552,1
43937,2975,798,5091,376,30,1.0,684,20,3,0.12,169.7,0.01816236884630266,0.0799634366025499,0
576,102,37,236,115,6,1.0,74,15,2,0.41,39.33,0.0642361111111111,0.24512335418766204,0
904,46,58,370,1218,4,1.0,95,15,3,0.41,92.5,0.06415929203539823,0.2450980894492855,0
808,335,59,376,560,30,1.0,12,8,1,0.47,12.53,0.07301980198019802,0.2750874819047255,0
11415,102,490,8031,673,30,0.0,171,12,6,0.7,267.7,0.04292597459483136,0.3596189331753843,0
17181,253,118,753,507,21,1.0,818,13,4,0.04,35.86,0.006868051917816192,0.027889064549386475,0
441,542,96,613,3409,11,1.0,59,14,1,1.39,55.73,0.21768707482993196,0.6352743145349291,1
278,267,95,606,339,25,1.0,33,10,4,2.18,24.24,0.34172661870503596,0.8548578349984681,1
234,894,54,345,86,4,1.0,41,22,3,1.47,86.25,0.23076923076923078,0.6604155755883114,1
135,26,54,345,292,24,1.0,62,10,5,2.56,14.38,0.4,0.9431096369789849,1
564,180,7,45,475,25,1.0,299,16,1,0.08,1.8,0.012411347517730497,0.054341912093766376,0
392,271,31,198,25,0,1.0,78,9,5,0.51,0.0,0.07908163265306123,0.29450989177697684,0
254,448,23,147,324,14,1.0,28,14,0,0.58,10.5,0.09055118110236221,0.3276652842843497,0
1129,317,74,472,905,28,1.0,117,13,1,0.42,16.86,0.06554472984942426,0.25014711968731596,0
1261,0,228,957,2353,19,0.0,66,10,3,0.76,50.37,0.18080888183980967,0.4256238697342206,0
534,33,5,32,482,15,1.0,150,11,2,0.06,2.13,0.009363295880149813,0.041136696462665066,0
3768,24,6,38,572,11,1.0,79,4,4,0.01,3.45,0.0015923566878980893,0.007024596635843901,0
417,132,57,364,403,7,1.0,36,8,6,0.87,52.0,0.1366906474820144,0.4517023650269182,0
387,303,86,549,132,15,1.0,16,8,0,1.42,36.6,0.2222222222222222,0.6446836445213397,1
143,522,20,66,370,30,0.0,67,18,1,0.46,2.2,0.13986013986013987,0.2918006329095586,0
1061,2810,66,421,372,25,1.0,87,16,1,0.4,16.84,0.06220546654099906,0.23982853520281605,0
115,269,17,108,119,10,1.0,20,14,5,0.94,10.8,0.14782608695652175,0.4790016104769962,0
2708,4,41,262,654,31,1.0,228,3,1,0.1,8.45,0.015140324963072379,0.0672110158193892,0
599,1959,4,89,67,0,0.0,97,3,2,0.15,0.0,0.00667779632721202,0.09317472205796079,0
257,170,22,140,617,27,1.0,42,19,0,0.54,5.19,0.08560311284046693,0.30940606460075065,0
784,834,30,191,51,0,1.0,571,3,2,0.24,0.0,0.03826530612244898,0.15296536772926092,0
1535,186,365,6392,307,27,0.0,126,9,6,4.16,236.74,0.23778501628664495,1.1412720034673884,1
284,422,69,440,24,0,1.0,14,14,6,1.55,0.0,0.24295774647887325,0.6845835200309494,1
198,36,7,45,605,14,0.0,88,13,2,0.23,3.21,0.03535353535353535,0.1467192420551675,0
15734,572,183,1168,422,15,1.0,2915,16,4,0.07,77.87,0.011630863099021229,0.04802543209721293,0
838,406,175,1117,468,14,1.0,44,13,5,1.33,79.79,0.20883054892601433,0.6161930652437562,0
179,217,27,172,343,0,1.0,17,13,3,0.96,0.0,0.15083798882681565,0.48658553463966586,0
6920,1751,265,1691,2133,4,1.0,226,18,4,0.24,422.75,0.03829479768786127,0.1529753092165081,0
528,455,66,421,343,0,1.0,294,19,2,0.8,0.0,0.125,0.4232853946661116,0
432,1127,73,466,33,2,1.0,47,17,3,1.08,233.0,0.16898148148148148,0.5306856252745347,0
355,794,46,293,144,11,1.0,220,19,5,0.83,26.64,0.1295774647887324,0.4354506516955679,0
204,289,64,408,305,20,1.0,19,17,2,2.0,20.4,0.3137254901960784,0.8096014329675955,1
545,717,99,632,11,0,1.0,85,21,6,1.16,0.0,0.181651376146789,0.5589898701068362,0
134,129,17,108,517,30,1.0,75,7,0,0.81,3.6,0.12686567164179105,0.4274664623329319,0
781,768,3,19,262,26,1.0,47,8,1,0.02,0.73,0.0038412291933418692,0.014213562421269471,0
3684,7,258,1646,1269,30,1.0,76,20,0,0.45,54.87,0.07003257328990228,0.2652074932992278,0
114,337,52,332,494,30,1.0,30,19,1,2.91,11.07,0.45614035087719296,1.017825562084945,1
269,359,5,32,82,2,1.0,268,16,0,0.12,16.0,0.01858736059479554,0.08010949982473295,0
215,940,39,249,22,1,1.0,33,15,5,1.16,249.0,0.1813953488372093,0.5589140277142537,0
125,182,20,82,385,9,0.0,39,12,6,0.66,9.11,0.16,0.3813784433308894,0
775,3052,112,715,46,1,1.0,11,19,4,0.92,715.0,0.14451612903225808,0.47125505446048005,0
559,816,90,144,421,30,0.0,22,13,4,0.26,4.8,0.16100178890876565,0.2024717538683481,0
120,545,10,64,187,9,1.0,23,13,3,0.53,7.11,0.08333333333333333,0.30443897569856143,0
107,706,19,121,59,5,1.0,21,5,1,1.13,24.2,0.17757009345794392,0.548687862190217,0
2364,207,38,80,0,0,0.0,14,7,0,0.03,0.0,0.016074450084602367,0.02479453989688287,0
387,37,31,198,440,30,1.0,58,5,6,0.51,6.6,0.08010335917312661,0.29484113186068256,0
277,357,37,236,729,29,1.0,74,7,3,0.85,8.14,0.13357400722021662,0.443752083310972,0
265,535,53,338,343,14,0.0,22,13,5,1.28,24.14,0.2,0.5995265828060112,0
552,231,10,64,363,30,1.0,121,15,0,0.12,2.13,0.018115942028985508,0.07994747671536058,0
184,1547,14,89,166,4,1.0,5,12,3,0.48,22.25,0.07608695652173914,0.2804933026343578,0
124,10,4,26,291,7,1.0,174,9,1,0.21,3.71,0.03225806451612903,0.13501527815572542,0
1798,292,131,646,967,29,0.0,133,19,6,0.36,22.28,0.0728587319243604,0.2244794340921316,0
115,16,2,17,159,3,0.0,37,16,6,0.15,5.67,0.017391304347826087,0.09687989479593027,0
494,313,96,613,3172,6,1.0,57,17,5,1.24,102.17,0.19433198380566802,0.5863647697126615,0
1513,1314,355,194,1342,30,0.0,29,13,3,0.13,6.47,0.23463317911434237,0.15321232802091317,0
297,466,80,510,54,0,1.0,11,20,5,1.72,0.0,0.26936026936026936,0.7338902892259977,1
454,32,122,778,475,26,1.0,12,14,1,1.71,29.92,0.2687224669603524,0.7313202746086364,1
132,277,0,198,75,0,1.0,25,11,0,1.5,0.0,0.0,0.5955889757182008,0
970,508,38,635,213,0,0.0,144,11,1,0.65,0.0,0.03917525773195876,0.33895351913997795,0
435,44,58,370,583,0,1.0,54,7,1,0.85,0.0,0.13333333333333333,0.4436777654425539,0
572,1968,50,319,68,5,1.0,35,21,5,0.56,63.8,0.08741258741258741,0.31837616929572327,0
105,177,24,153,0,0,1.0,28,13,6,1.46,0.0,0.22857142857142856,0.6571530964352286,1
190,342,20,128,1226,27,1.0,21,17,0,0.67,4.74,0.10526315789473684,0.36836456767357534,0
2028,26,43,274,852,28,1.0,136,5,0,0.14,9.79,0.021203155818540435,0.09251189440374132,0
15107,521,19,121,242,16,1.0,39,7,4,0.01,7.56,0.0012576951082279738,0.006907631759846718,0
730,135,42,268,121,12,0.0,120,13,2,0.37,22.33,0.057534246575342465,0.2242059864548406,0
483,668,33,211,361,27,1.0,85,20,2,0.44,7.81,0.06832298136645963,0.26014956297228753,0
396,579,26,166,731,10,1.0,55,1,2,0.42,16.6,0.06565656565656566,0.250183852522096,0
688,834,57,364,373,27,1.0,60,18,2,0.53,13.48,0.08284883720930232,0.30428241116899923,0
140,533,5,32,789,30,1.0,208,2,1,0.23,1.07,0.03571428571428571,0.14684117203375652,0
146,264,16,102,320,25,1.0,104,19,6,0.7,4.08,0.1095890410958904,0.3813047629238274,0
961,3851,0,198,316,11,1.0,323,17,2,0.21,18.0,0.0,0.12390323374562232,0
903,3118,45,287,324,14,1.0,135,6,6,0.32,20.5,0.04983388704318937,0.19748181088219444,0
252,65,15,96,698,23,1.0,69,21,3,0.38,4.17,0.05952380952380952,0.22959112427101283,0
633,1465,52,1104,30,2,0.0,31,17,2,1.74,552.0,0.08214849921011058,0.6828045939013035,1
166,579,6,38,162,9,1.0,515,15,0,0.23,4.22,0.03614457831325301,0.1469865510597304,0
9926,233,224,1429,58,3,1.0,56,13,6,0.14,476.33,0.022566995768688293,0.09297901547705423,0
170,440,45,287,37,0,1.0,27,16,5,1.69,0.0,0.2647058823529412,0.7253956327260264,1
3527,2030,62,396,460,30,1.0,96,5,2,0.11,13.2,0.017578678763821944,0.07393309627980216,0
529,904,32,204,483,11,1.0,180,22,2,0.39,18.55,0.06049149338374291,0.23460380142522919,0
382,347,10,64,565,0,1.0,54,23,2,0.17,0.0,0.02617801047120419,0.11109686764064267,0
2708,4,88,1644,90,0,0.0,228,18,2,0.61,0.0,0.03249630723781388,0.3207450306101789,0
936,200,131,836,803,30,1.0,20,12,6,0.89,27.87,0.13995726495726496,0.45962171008496466,0
528,57,19,121,65,3,1.0,72,16,5,0.23,40.33,0.03598484848484849,0.1469325916503139,0
106,1048,19,121,33,0,1.0,81,7,0,1.14,0.0,0.1792452830188679,0.5522299139885259,0
331,1823,4,92,87,2,0.0,205,19,6,0.28,46.0,0.012084592145015106,0.16466330541229302,0
819,368,20,128,190,8,1.0,12,14,6,0.16,16.0,0.02442002442002442,0.1049173212418255,0
608,198,51,325,192,0,1.0,19,16,1,0.53,0.0,0.08388157894736842,0.30461605640054273,0
5280,351,1069,6821,244,0,1.0,33,2,1,1.29,0.0,0.2024621212121212,0.6030886092825463,0
528,1777,2,13,99,5,0.0,180,13,0,0.02,2.6,0.003787878787878788,0.014194960736483929,0
213,584,68,358,333,22,0.0,15,20,1,1.68,16.27,0.3192488262910798,0.7377527927083096,1
226,495,14,89,301,8,1.0,94,6,2,0.39,11.12,0.061946902654867256,0.23508380906708717,0
1310,4796,97,266,433,5,0.0,33,12,1,0.2,53.2,0.07404580152671755,0.14351043623778767,0
580,1069,98,625,3,0,1.0,24,23,5,1.08,0.0,0.16896551724137931,0.5306808454535731,0
463,770,33,211,330,30,1.0,90,15,0,0.46,7.03,0.07127429805615551,0.27008078864170204,0
51364,195,461,2941,499,34,1.0,149,12,1,0.06,86.5,0.008975157697998597,0.04100208240406977,0
726,1639,24,153,276,21,1.0,1030,20,3,0.21,7.29,0.03305785123966942,0.13528635084256832,0
589,84,13,83,596,26,1.0,144,19,0,0.14,3.19,0.022071307300509338,0.0928093121441947,0
1028,254,8,27,102,0,0.0,289,17,3,0.03,0.0,0.007782101167315175,0.021926413338515145,0
6540,175,112,715,622,30,1.0,363,14,2,0.11,23.83,0.01712538226299694,0.07377714851230867,0
176,282,5,32,257,0,1.0,8,16,4,0.18,0.0,0.028409090909090908,0.1173889476901086,0
1535,186,38,1127,345,30,0.0,126,9,3,0.73,37.57,0.024755700325732898,0.3648379005942401,0
257,705,103,657,379,31,1.0,45,15,0,2.56,21.19,0.40077821011673154,0.943304135455788,1
302,1,66,421,565,25,1.0,31,14,2,1.39,16.84,0.2185430463576159,0.635520260141144,1
680,1273,45,287,637,28,1.0,17,15,0,0.42,10.25,0.0661764705882353,0.2503545663881429,0
140,240,11,70,311,16,1.0,13,16,4,0.5,4.38,0.07857142857142857,0.2900254152422739,0
115,11,139,887,349,20,1.0,77,16,5,7.71,44.35,1.208695652173913,1.6842474125912177,1
8105,112,27,172,190,7,1.0,210,15,3,0.02,24.57,0.0033312769895126465,0.014035716944978084,0
4030,596,43,274,351,29,1.0,15,13,0,0.07,9.45,0.010669975186104219,0.047692829955668994,0
1323,364,73,385,189,5,0.0,9,2,6,0.29,77.0,0.05517762660619804,0.18431563366540424,0
703,66,55,351,700,22,1.0,86,13,3,0.5,15.95,0.07823613086770982,0.2899165931114042,0
126,398,78,498,293,24,1.0,72,1,3,3.95,20.75,0.6190476190476191,1.2082452551898477,1
131,263,52,332,261,5,1.0,21,3,4,2.53,66.4,0.3969465648854962,0.9368447064884777,1
160,13,15,96,384,30,1.0,11,23,3,0.6,3.2,0.09375,0.3368666145511186,0
5219,74,796,5079,1570,26,1.0,74,16,3,0.97,195.35,0.1525196397777352,0.4904044906553113,0
164,157,10,64,202,16,1.0,25,13,3,0.39,4.0,0.06097560975609756,0.234763540629306,0
1263,1410,31,198,448,9,0.0,44,13,2,0.16,22.0,0.02454473475851148,0.10495992677550181,0
432,1127,63,402,40,5,1.0,47,20,4,0.93,80.4,0.14583333333333334,0.4750342629095192,0
592,579,20,128,595,25,1.0,249,15,2,0.22,5.12,0.033783783783783786,0.14088203485426953,0
25614,66,101,456,988,31,0.0,6,1,2,0.02,14.71,0.003943156086515187,0.014249098520566644,0
1359,2334,156,995,854,0,1.0,49,22,6,0.73,0.0,0.11479028697571744,0.39431212185861103,0
396,891,85,542,56,0,1.0,19,17,5,1.37,0.0,0.21464646464646464,0.628937041443524,1
1096,331,17,108,333,27,1.0,669,7,6,0.1,4.0,0.01551094890510949,0.06733877619146555,0
771,955,92,587,818,1,1.0,107,21,2,0.76,587.0,0.11932555123216602,0.40690818701457376,0
179,1582,12,77,92,6,1.0,18,4,1,0.43,12.83,0.0670391061452514,0.25519905654873654,0
1659,1557,3,19,227,6,1.0,90,0,0,0.01,3.17,0.0018083182640144665,0.007100054883291408,0
194,254,4,26,649,26,1.0,166,18,6,0.13,1.0,0.020618556701030927,0.08658456634168447,0
2201,5052,22,66,481,9,0.0,384,2,2,0.03,7.33,0.009995456610631531,0.02269426281021108,0
549,106,17,40,6,1,0.0,14,21,1,0.07,40.0,0.030965391621129327,0.054651594350757934,0
589,84,19,121,757,26,1.0,144,21,0,0.21,4.65,0.03225806451612903,0.13501527815572542,0
190,361,43,208,364,30,0.0,110,9,0,1.09,6.93,0.22631578947368422,0.5505616763766928,0
1251,195,13,83,343,14,0.0,161,13,6,0.07,5.93,0.010391686650679457,0.047596443991941684,0
4662,45,239,1525,1410,13,1.0,271,17,5,0.33,117.31,0.05126555126555127,0.20286446631172633,0
250,57,11,70,244,4,1.0,414,7,5,0.28,17.5,0.044,0.17552987196664824,0
505,812,46,293,0,0,1.0,40,19,6,0.58,0.0,0.09108910891089109,0.32783788353241317,0
8967,5215,145,925,562,30,1.0,222,13,1,0.1,30.83,0.016170402587264415,0.06756598583405085,0
409,330,36,230,962,10,1.0,32,0,2,0.56,23.0,0.08801955990220049,0.31857147796314317,0
737,36,25,160,930,30,1.0,139,16,2,0.22,5.33,0.033921302578018994,0.14092859040841577,0
911,907,50,319,700,30,1.0,76,17,2,0.35,10.63,0.054884742041712405,0.2137690141913367,0
2888,923,46,293,380,20,1.0,423,10,6,0.1,14.65,0.01592797783933518,0.06748247741438473,0
101,1,30,191,1022,27,1.0,30,13,3,1.89,7.07,0.297029702970297,0.7808436086067837,1
571,649,29,185,1215,30,1.0,13,6,5,0.32,6.17,0.050788091068301226,0.19779978473492935,0
257,705,51,325,14,1,1.0,45,10,4,1.26,325.0,0.19844357976653695,0.5933454229621505,0
614,469,24,153,144,14,1.0,160,8,1,0.25,10.93,0.03908794788273615,0.15846348267341293,0
1027,346,75,479,409,16,1.0,21,16,4,0.47,29.94,0.0730282375851996,0.27509023343842476,0
310,330,12,77,339,27,1.0,110,23,1,0.25,2.85,0.03870967741935484,0.15833604517706207,0
128,193,23,147,437,18,1.0,8,0,4,1.15,8.17,0.1796875,0.5553914479040789,0
3563,436,42,388,581,28,0.0,225,6,1,0.11,13.86,0.011787819253438114,0.0719356194003825,0
170,51,6,38,170,6,1.0,37,2,1,0.22,6.33,0.03529411764705882,0.1413930034801189,0
398,1044,16,102,6,0,1.0,12,12,4,0.26,0.0,0.04020100502512563,0.16401750761550815,0
213,584,22,140,237,17,1.0,15,7,4,0.66,8.24,0.10328638497652583,0.36383411349165057,0
1376,1474,193,1231,31,0,1.0,12,12,2,0.89,0.0,0.14026162790697674,0.45971514588041845,0
265,535,37,236,177,1,1.0,22,14,3,0.89,236.0,0.13962264150943396,0.4595189558825348,0
276,318,74,467,326,4,0.0,111,16,4,1.69,116.75,0.26811594202898553,0.7263380769171442,1
956,1179,133,849,70,0,1.0,16,14,6,0.89,0.0,0.13912133891213388,0.45936496235505386,0
589,84,12,77,654,23,1.0,144,20,3,0.13,3.35,0.02037351443123939,0.0865005240800293,0
5075,1273,263,1705,135,9,0.0,67,14,2,0.34,189.44,0.05182266009852217,0.2079188331949015,0
1207,2,5,32,311,3,1.0,636,14,2,0.03,10.67,0.004142502071251036,0.02066010239310875,0
228,507,8,51,226,3,1.0,60,13,5,0.22,17.0,0.03508771929824561,0.14132321980926665,0
695,4366,28,179,89,5,1.0,23,15,0,0.26,35.8,0.04028776978417266,0.1640467004340917,0
195,71,42,268,256,13,1.0,23,8,4,1.37,20.62,0.2153846153846154,0.6291496747455604,1
119,70,10,64,162,3,1.0,84,8,3,0.54,21.33,0.08403361344537816,0.30889968961414954,0
2280,299,145,925,335,16,1.0,120,11,2,0.41,57.81,0.06359649122807018,0.24491293635163397,0
686,155,73,466,343,14,0.0,36,13,4,0.68,33.29,0.10641399416909621,0.3726094181042696,0
140,716,30,191,150,9,1.0,49,7,0,1.36,21.22,0.21428571428571427,0.6260846574287223,1
1661,420,74,472,1132,17,1.0,108,2,1,0.28,27.76,0.044551475015051176,0.17571470462417443,0
3947,6055,18,115,342,9,1.0,141,19,1,0.03,12.78,0.004560425639726374,0.020805741899139297,0
494,1311,68,135,440,31,0.0,74,0,4,0.27,4.35,0.13765182186234817,0.20049920175284397,0
1694,4191,185,1180,206,20,1.0,19,17,3,0.7,59.0,0.10920897284533648,0.3811848566609237,0
385,718,72,459,35,2,1.0,12,14,4,1.19,229.5,0.18701298701298702,0.5695400233007132,0
1313,1097,13,83,32,0,1.0,1256,23,2,0.06,0.0,0.009900990099009901,0.04132309403563832,0
125,120,19,121,387,10,1.0,17,9,0,0.97,12.1,0.152,0.490246649583228,0
276,851,27,172,119,8,1.0,19,13,3,0.62,21.5,0.09782608695652174,0.34624317593606696,0
325,214,22,140,355,31,1.0,103,1,3,0.43,4.52,0.06769230769230769,0.2554132479426729,0
175,368,8,51,233,13,1.0,28,15,4,0.29,3.92,0.045714285714285714,0.1811625045640949,0
439,1065,16,102,190,8,1.0,344,0,2,0.23,12.75,0.03644646924829157,0.14708851215633464,0
380,310,57,591,92,5,0.0,67,6,3,1.56,118.2,0.15,0.6599213978507618,1
575,219,17,108,591,30,1.0,116,15,3,0.19,3.6,0.029565217391304348,0.12326745756056404,0
127,38,29,185,908,30,1.0,16,7,3,1.46,6.17,0.2283464566929134,0.6570889997406075,1
528,894,31,198,343,14,0.0,41,0,5,0.38,14.14,0.058712121212121215,0.22932289076701684,0
245,91,8,51,615,30,1.0,99,13,5,0.21,1.7,0.0326530612244898,0.13514918110959995,0
831,305,46,293,537,30,1.0,18,5,5,0.35,9.77,0.05535499398315283,0.21392500422357694,0
140,375,7,45,647,25,1.0,170,8,0,0.32,1.8,0.05,0.1975371862481829,0
157,1117,7,30,251,10,0.0,23,12,3,0.19,3.0,0.044585987261146494,0.12833686749679632,0
1182,1043,169,1078,0,0,1.0,15,13,2,0.91,0.0,0.14297800338409475,0.4673901063360045,0
1622,4,4,26,528,16,1.0,3140,19,6,0.02,1.62,0.002466091245376079,0.013733777143855997,0
668,920,71,453,733,30,1.0,140,2,0,0.68,15.1,0.1062874251497006,0.37256937731390355,0
116,311,14,89,804,28,1.0,37,18,5,0.77,3.18,0.1206896551724138,0.4110171960529558,0
708,2576,127,810,271,3,1.0,114,11,1,1.14,270.0,0.17937853107344634,0.5522694597769415,0
116,324,16,102,24,0,1.0,9,20,5,0.88,0.0,0.13793103448275862,0.45555076096520974,0
251,382,24,153,1603,30,1.0,17,14,5,0.61,5.1,0.09561752988047809,0.3415135718348172,0
32641,196,31,198,1698,14,1.0,1248,13,6,0.01,14.14,0.0009497258049692105,0.006799961339824532,0
1492,354,5,32,23,2,1.0,640,4,6,0.02,16.0,0.003351206434316354,0.014042669022089583,0
458,604,35,223,419,5,1.0,58,14,6,0.49,44.6,0.07641921397379912,0.2849784744472659,0
133,423,46,293,108,7,1.0,35,16,5,2.2,41.86,0.3458646616541353,0.8600108635403431,1
2657,52,33,211,150,7,1.0,12,15,0,0.08,30.14,0.012420022581859239,0.054344911131108356,0
3429,43,55,351,447,21,1.0,483,5,6,0.1,16.71,0.01603966170895305,0.06752095180112674,0
205,271,21,134,254,15,1.0,51,7,1,0.65,8.93,0.1024390243902439,0.3596376941899752,0
415,280,16,102,379,12,1.0,169,5,3,0.25,8.5,0.03855421686746988,0.15828365780980366,0
122,191,6,38,471,8,1.0,10,18,3,0.31,4.75,0.04918032786885246,0.19232086590371533,0
2708,4,36,230,633,29,1.0,228,2,1,0.08,7.93,0.013293943870014771,0.05464690092324699,0
430,672,87,555,23,1,1.0,12,12,2,1.29,555.0,0.20232558139534884,0.6030488644552837,0
682,639,45,287,377,29,1.0,53,14,3,0.42,9.9,0.06598240469208211,0.2502908534400801,0
410,373,34,217,100,0,1.0,6,19,4,0.53,0.0,0.08292682926829269,0.3043076189696786,0
1480,55,52,332,526,20,1.0,325,13,1,0.22,16.6,0.03513513513513514,0.14133925242418893,0
280,458,63,402,1643,20,1.0,46,10,5,1.44,20.1,0.225,0.6508280209471634,1
21841,44,23,147,1050,12,1.0,70,4,4,0.01,12.25,0.0010530653358362713,0.006836093992581709,0
487,0,5,32,378,14,1.0,56,17,6,0.07,2.29,0.01026694045174538,0.04755322920138104,0
1373,3598,19,121,22,2,1.0,220,19,4,0.09,60.5,0.013838310269482883,0.06082570485092188,0
231,219,11,70,338,16,1.0,80,10,6,0.3,4.38,0.047619047619047616,0.1868187773760817,0
154,179,33,107,215,7,0.0,8,22,6,0.69,15.29,0.21428571428571427,0.4090281488620735,0
1622,4,8,51,1255,22,1.0,3140,10,6,0.03,2.32,0.004932182490752158,0.020935242150911287,0
1276,1846,18,115,35,0,1.0,135,11,4,0.09,0.0,0.014106583072100314,0.06091830646132275,0
548,465,29,185,49,3,1.0,72,3,5,0.34,61.67,0.05291970802919708,0.20828369192186244,0
154,391,3,19,312,10,1.0,71,12,0,0.12,1.9,0.01948051948051948,0.08041626647668967,0
309,694,31,198,19,2,1.0,58,10,3,0.64,99.0,0.10032362459546926,0.3550140764428312,0
3235,727,23,147,724,3,1.0,53,17,1,0.05,49.0,0.0071097372488408035,0.03419321048957713,0
1835,569,29,115,185,16,0.0,4,14,6,0.06,7.19,0.01580381471389646,0.043362872445487304,0
1864,5818,13,83,438,30,1.0,189,11,5,0.04,2.77,0.006974248927038627,0.027925978018973157,0
528,33,31,198,343,24,1.0,20,10,5,0.38,8.25,0.058712121212121215,0.22932289076701684,0
12641,425,325,2074,250,11,1.0,355,14,2,0.16,188.55,0.025709991298156792,0.10535776986066181,0
209,497,17,108,8,0,1.0,33,18,1,0.52,0.0,0.08133971291866028,0.29953197921543645,0
836,1195,64,408,129,5,1.0,86,23,3,0.49,81.6,0.07655502392344497,0.2850226305561523,0
128,226,20,128,34,2,1.0,172,16,1,1.0,64.0,0.15625,0.5013593708095387,0
