followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.16644693866721724,-0.007147711958066391,-0.0853832308162382,-0.12646249316150715,1.8375515338485402,1.01225623160816,0.41725480716412844,-0.1995144678307318,-0.45452396957534547,1.0467992521278018,0.07330766733208201,-0.09322814990721254,0.11006395498219058,0.6676665146372095,0
1.531925091277966,-0.007157856124269484,0.04836253481865281,0.07582925846461983,1.0143657139907394,0.38251977224416417,0.41725480716412844,1.0342630439789706,0.2241631528137972,0.04201430529967853,-0.19804555169740967,-0.01683955597675846,-0.22047184250554797,-0.9827233910070736,0
-0.14769078357154503,-0.00705075713877914,-0.1017126556902656,-0.1375166872394376,-0.658101153443697,-0.5171037411329729,-2.3966170858437748,-0.33123448688514845,1.411865616994797,1.0467992521278018,-0.14437128859267506,-0.08412314474539118,-0.19940036318369286,-0.5939640471295006,0
-0.13894665532181436,-0.006988526580725551,0.070135101317356,-0.09532651317533643,-0.3141186062408697,1.372105636959015,-2.3966170858437748,-0.35757849069603176,1.5815373975920826,-0.46037816811438315,-0.07876941146466608,-0.08735598985139155,0.41070101504162265,0.08739321436979527,0
-0.16941994227212567,-0.0071630257474306755,-0.10560061399360546,-0.15686152687581587,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,0.07270690488172922,-0.6241957501726312,0.04201430529967853,-0.15033509560431227,-0.10250995128576829,-0.16400517883943125,-0.614259869561014,0
-0.12670487577219147,-0.006542573428028051,-0.059722706014195166,-0.08758857732078514,0.2386257627126391,1.4620679882967287,0.41725480716412844,-0.2763511456124748,0.2241631528137972,-1.4651631149425064,-0.0996427360053962,-0.0861310446354461,-0.10065901111650923,-0.26842251525889316,0
0.2911332926411874,-0.007175901035303832,1.6649755973473648,2.5195430959591083,0.30742227215320456,0.2925574209064505,0.41725480716412844,-0.20829580243435958,1.5815373975920826,0.5444067787137402,0.19854761457646283,0.9184882003553645,0.265489665268473,1.198282217227099,1
-0.1642609066047846,-0.0071499553794382295,-0.09860228904759372,-0.14636004250178195,-0.10061219763221824,-0.6070660924706865,0.41725480716412844,-0.3378204878378693,-1.9815699949509165,0.04201430529967853,-0.10858844652285198,-0.08940177464503242,-0.11329159895905241,-0.3271900247661965,0
-0.1453735895853664,-0.0071538569818240345,-0.07916249753089444,-0.13530584842385152,0.09154357011556809,-0.06729198444440436,-2.3966170858437748,-0.36635982529965955,0.3938349334110829,1.5491917255418635,-0.14437128859267506,-0.08961645576535275,-0.10347824913975821,-0.5437453085098214,0
-0.16412974468103864,-0.007177071516019574,-0.0853832308162382,-0.12646249316150715,0.4545044647502756,1.1022185829458737,0.41725480716412844,-0.30708581672517204,0.9028502752029399,0.04201430529967853,0.013669597215710212,-0.09358174234068131,0.039413837800546817,0.3788695011041619,0
-0.16570368776599015,-0.0071681953705918676,-0.10326783901160154,-0.15336103208447122,-0.20262081507857393,-0.06729198444440436,0.41725480716412844,-0.1490217938598721,-0.2848521889780598,0.5444067787137402,-0.14735319209849365,-0.09845626660207252,-0.15873461857363083,-0.5918781341938952,0
-0.1440619703479068,-0.007132300628642462,-0.0884935974589101,-0.13106840736064485,-0.7862049986088879,-1.2368025518346826,0.41725480716412844,-0.3619691579978456,1.5815373975920826,-0.9627706415284448,-0.13840748158103788,0.10711984855644324,-0.14792849780520204,-0.5283488230825847,0
-0.1482591519077775,-0.007166829809756836,-0.08071768085223038,-0.11927726701085238,0.08442668982861304,1.4620679882967287,0.41725480716412844,-0.2587884764052193,0.2241631528137972,-0.46037816811438315,-0.09666083249957762,-0.09313975179884533,-0.09725608334416529,-0.24951025543850128,0
-0.1651790400710063,-0.00709874684812454,-0.10560061399360546,-0.15686152687581587,-0.7529928906030977,-1.3267649031723963,0.41725480716412844,0.1122229105980542,-0.7938675307699168,-0.9627706415284448,-0.17419032365086096,-0.10250995128576829,-0.19252954147966442,-0.7924545556965832,0
0.8693824937958751,-0.007171804352798737,-0.09160396410158197,-0.13585855812774802,-0.9949668203595694,-1.3267649031723963,0.41725480716412844,0.5029923004594902,-0.7938675307699168,1.5491917255418635,-0.20400935870904685,-0.10250995128576829,-0.23037771304706958,-1.0340262837649308,0
0.02290715858069988,-0.007010473094145704,0.09268525947672716,0.14270713263609897,-0.36630906167854005,-0.06729198444440436,0.41725480716412844,0.7664323385683235,-0.2848521889780598,0.5444067787137402,-0.0996427360053962,0.046504002818936296,-0.09947655311990827,-0.2678164521195972,0
-0.16334277313856288,-0.00718594766144728,-0.07449694756688661,-0.1098812020446115,1.1424695591559304,0.9222938802704463,0.41725480716412844,0.13198091345621668,0.3938349334110829,-0.9627706415284448,0.09716289537863075,-0.08831574074223542,0.140211559702569,0.7765252115549013,0
-0.16675298315595782,-0.007122839242856885,-0.10482302233293748,-0.15575610746802282,0.5327901479067811,-0.786990795146114,0.41725480716412844,-0.08755245163447767,0.2241631528137972,0.04201430529967853,-0.159280806121768,-0.09577906674866596,-0.17339587251098432,-0.6790494477998414,0
0.3237051703714341,-0.007183704240075441,0.035921068247965274,0.07767162414427489,2.53263350854115,1.372105636959015,-2.3966170858437748,-0.023887775758176306,-0.45452396957534547,-0.46037816811438315,-0.17419032365086096,-0.0478294071100589,-0.19456334704542944,-0.7935381134164718,0
-0.16364881762730343,-0.007020617260348797,-0.046503647782839656,-0.06769102798051034,-0.21922686908146904,1.4620679882967287,0.41725480716412844,-0.28293714656519564,1.2421938363975114,0.5444067787137402,0.35957040389066663,-0.08173639581947684,0.46287683247644246,1.766318954841615,1
-0.069649438942699,-0.007190824664429536,-0.09471433074425387,-0.13991176262298918,0.09628815697353812,0.5624444749195916,-2.3966170858437748,0.7159396645974637,0.2241631528137972,1.0467992521278018,-0.1920817446857725,-0.09541284601400184,-0.21518061883962242,-0.9348056418226552,0
-0.14865263767901538,-0.007122449082618305,0.03980902655130513,0.06293269870703432,-0.940404071492914,-1.3267649031723963,0.41725480716412844,-0.31586715132879983,0.3938349334110829,1.0467992521278018,0.3893894389488526,-0.10250995128576829,0.49571197102660847,1.8593924522098078,1
-0.13955874429929552,-0.007129667047032043,-0.0939367390835859,-0.13935905291909267,-0.01046504733078761,1.372105636959015,0.41725480716412844,-0.25439780910340537,-1.6422264337563452,-0.9627706415284448,-0.1622627096275866,-0.09742074590405676,-0.17847830464869271,-0.7020277952299825,0
-0.15258749539139418,-0.007107037753194375,-0.08771600579824212,-0.14967630072516108,-0.1101013713481583,1.2821432856213013,-2.3966170858437748,-0.2346398062452429,-2.1512417755482023,1.0467992521278018,-0.17120842014504237,-0.09968121181801796,-0.11179527186861365,-0.7291576865594442,0
-0.14371220521791758,-0.007135714530730041,-0.01151202305278096,-0.01463089640644425,-0.945148658350884,-1.3267649031723963,0.41725480716412844,-0.25659314275431233,0.2241631528137972,-0.9627706415284448,0.12101812342517948,-0.10250995128576829,0.16968534804421465,0.8812369494746658,0
0.5958661621443004,-0.007193653326159244,0.17277720052552817,0.5563182277186628,-0.08875073048729315,0.6524068262573053,-2.3966170858437748,-0.006325106550920757,0.2241631528137972,-0.46037816811438315,-0.14138938508685647,0.12118777608802297,-0.1847157318657477,-0.5668568229427293,0
-0.17095016471582852,-0.007118157319993919,-0.10015747236892966,-0.14875511788533355,0.7225736222255824,1.372105636959015,0.41725480716412844,-0.3729458262523804,1.5815373975920826,0.04201430529967853,-0.001239920313382751,-0.09956755710726015,0.021195003173694382,0.30167137946024486,0
-0.16321161121481692,-0.007167610130233997,-0.041838097818831826,-0.06050580182985556,-0.9641270057827642,-1.2368025518346826,0.41725480716412844,-0.3268438195833345,-0.7938675307699168,1.5491917255418635,0.3804437284313968,0.5907837843369674,0.48814133922892433,1.8327109190207533,1
-0.1456359134328583,-0.0070742642931536145,-0.07527453922755459,-0.11117085802037006,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,0.09466024139079865,1.7512091781893682,1.0467992521278018,-0.08771512198212185,-0.10250995128576829,-0.08521030286571499,-0.1925936580718261,0
-0.14257546854545258,-0.007137275171684363,-0.05194678940751545,0.1887662746274758,-0.048421742194547875,1.1921809342835874,-2.3966170858437748,-0.06779444877631519,-1.1332110919644882,-1.4651631149425064,0.5504122282630565,-0.016725901266000633,-0.005775932246414937,2.021238829651067,1
-0.16915761842463375,-0.007136007150908977,-0.10560061399360546,-0.15686152687581587,0.9289631505472788,0.9222938802704463,0.41725480716412844,-0.23244447259433595,-0.45452396957534547,0.04201430529967853,-0.15331699911013086,-0.10119660796145563,-0.16690027532346247,-0.6355610732460686,0
-0.09575066176814498,-0.0071745354744688,-0.09004878078024603,-0.13346348274419645,0.20541365470684889,1.372105636959015,0.41725480716412844,1.482111108763987,0.2241631528137972,-1.4651631149425064,-0.18313603416831675,-0.09606951767615818,-0.20181949507923494,-0.8616222758640214,0
-0.1522814509026536,-0.00708275027834274,-0.08460563915557023,-0.12517283718574862,-0.20973769536552897,-0.06729198444440436,0.41725480716412844,-0.35099248974331093,-0.11518040838077415,1.0467992521278018,-0.09367892899375903,-0.08465353339559437,-0.0957474305486296,-0.23169409532502824,0
-0.16255580159608712,-0.007124790044049788,-0.10404543067226951,-0.15465068806022977,-0.653356566585727,-0.6070660924706865,0.41725480716412844,0.7203303318992776,0.3938349334110829,-1.4651631149425064,-0.16822651663922378,-0.09651150821799416,-0.18481759599824044,-0.746504169649293,0
-0.08398980927225726,-0.007193068085801373,-0.010734431392112989,-0.013525476998651207,-0.2500666836582743,1.372105636959015,0.41725480716412844,-0.05023177956905963,0.9028502752029399,1.5491917255418635,-0.09367892899375903,-0.06866610408232691,-0.09207842290586209,-0.22981825227205885,0
-0.1709064440745799,-0.0071820460590614746,-0.09471433074425387,-0.14046447232688572,-1.0139451677914495,-1.3267649031723963,0.41725480716412844,-0.37733649355419424,-1.8118982143536309,-0.46037816811438315,0.1299638339426352,-0.10250995128576829,0.17858123843759605,0.918581888127114,0
-0.15971395991492465,-0.007188971403296278,-0.09471433074425387,-0.14046447232688572,0.27421016414741434,0.6524068262573053,0.41725480716412844,-0.33123448688514845,-1.8118982143536309,-0.46037816811438315,-0.11157035002867056,-0.09590534976061908,-0.115392357616881,-0.3459602400452169,0
-0.1650041575060117,-0.0071395185930562014,-0.07994008919156241,-0.11817184760305934,-0.7601097708900528,-1.1468402004969689,0.41725480716412844,-0.269765144659754,-1.9815699949509165,-1.4651631149425064,0.09119908836699356,0.046504002818936296,0.13116843469630282,0.748976215699812,0
-0.17055667894459065,-0.007192873005682083,-0.0853832308162382,-0.12646249316150715,-0.7624820643190378,-0.786990795146114,0.41725480716412844,-0.3444064887905901,-1.1332110919644882,0.5444067787137402,0.3118599477975692,-0.062314068581083994,0.40281962065528654,1.608010679667784,1
-0.16128790299987616,-0.00718594766144728,-0.10482302233293748,-0.15575610746802282,-0.8882136160552436,-1.3267649031723963,0.41725480716412844,-0.2763511456124748,-0.7938675307699168,0.04201430529967853,-0.17717222715667957,-0.10250995128576829,-0.19634874121589593,-0.8156987722227125,0
-0.16373625890980076,-0.007183216539777216,0.03747625156930122,0.7972996586175463,-0.17178100050176873,1.372105636959015,-2.3966170858437748,0.055144235674473664,-0.9635393113672025,-1.4651631149425064,5.628593898672115,0.11659107445292871,1.4139530108140042,6.70259546289341,1
-0.1685455294471526,-0.007160879866118483,-0.10093506402959763,-0.1498605372931266,-0.928542604347989,-1.3267649031723963,0.41725480716412844,-0.2785464792633818,1.5815373975920826,-0.46037816811438315,-0.08473321847630326,-0.10250995128576829,-0.0831899214304915,-0.17488465922288876,0
-0.15166936192517247,-0.007187313222282311,-0.10560061399360546,-0.15686152687581587,0.9787813125559642,1.372105636959015,0.41725480716412844,-0.2961091484706373,-0.7938675307699168,1.0467992521278018,-0.1920817446857725,-0.10141128908177596,-0.21532993360491948,-0.9348859286293105,0
-0.10589385053783253,-0.007150833239975035,-0.048058831104175595,-0.06990186679609643,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.17756113132166237,-0.2848521889780598,1.5491917255418635,-0.11455225353448917,-0.10250995128576829,-0.11816888411753321,-0.3652147689765231,0
-0.13112066053830543,-0.007164781468504288,-0.08693841413757415,-0.12867333197709324,-0.09823990420323321,-0.6070660924706865,0.41725480716412844,0.0617302366271945,-0.6241957501726312,-0.46037816811438315,-0.15331699911013086,-0.07424781321065568,-0.16806746837236042,-0.6361761546819842,0
-0.1361048136406519,-0.007193653326159244,-0.09782469738692574,-0.1452546230939889,6.361515102922966,-0.8769531464838277,0.41725480716412844,-0.3817271608560081,-0.11518040838077415,-1.4651631149425064,-0.17717222715667957,-0.08003157515810946,-0.19620372407125877,-0.8156214217880039,0
-0.1329569274707489,-0.007144102975859522,-0.07916249753089444,-0.1225935252342315,-0.06265550276845797,0.38251977224416417,0.41725480716412844,-0.08316178433266379,-0.45452396957534547,1.0467992521278018,-0.14138938508685647,-0.08841676715179793,-0.1412602661872245,-0.5439991726311673,0
-0.1696822661196176,-0.007188386162938407,-0.09315914742291792,-0.14857088131736804,-0.940404071492914,-0.786990795146114,-2.3966170858437748,-0.269765144659754,1.0725220558002255,-0.9627706415284448,-0.04298656939484299,-0.0875706709717119,0.12587563577959185,0.14914288811856105,0
2.2341223103725856,-0.007147029177648876,1.490795065357739,2.697515620613788,-0.4706899725538808,-0.8769531464838277,-2.3966170858437748,0.9771843690553901,-1.8118982143536309,0.5444067787137402,-0.12349796405194492,3.8170621737157755,-0.14557136777098217,-0.433736729019455,0
-0.1522814509026536,-0.007174437934409155,-0.10560061399360546,-0.15686152687581587,-0.30937401938289966,-1.3267649031723963,0.41725480716412844,-0.26317914370703316,0.054491372216511534,-0.46037816811438315,-0.1920817446857725,-0.10250995128576829,-0.21487407110177775,-0.9346408265826666,0
-0.168370646882158,-0.0071564905634344525,-0.10404543067226951,-0.15465068806022977,-0.9261703109190039,-0.9669154978215414,0.41725480716412844,-0.2939138148197304,0.2241631528137972,1.5491917255418635,-0.1354255780752193,-0.09051306515022003,-0.14516292588919477,-0.5079279065651825,0
-0.15840234067746506,-0.006959069482712724,-0.044170872800835745,-0.06400629662120019,-0.38291511568143516,-0.6070660924706865,0.41725480716412844,-0.15121712751077904,-0.6241957501726312,-0.9627706415284448,0.20152951808228142,-0.018847455866813384,0.2658171611875194,1.2083376527998249,1
-0.16002000440366523,-0.006964726806172141,-0.058945114353527193,-0.08648315791299209,-0.8834690291972737,-1.0568778491592552,0.41725480716412844,-0.32245315228152066,0.9028502752029399,1.5491917255418635,0.138909544460091,0.06923494497050141,0.19224565394152307,0.9576351819233045,0
-0.1677148372634282,-0.0071831189997175705,-0.09937988070826169,-0.15630881717191933,-0.2714173245191394,-0.24721668711983177,-2.3966170858437748,-0.07218511607812907,1.2421938363975114,-0.46037816811438315,-0.15629890261594942,-0.09945390239650231,-0.07277931001023427,-0.6068684272334965,0
-0.1636050969860548,-0.007181850978942184,-0.0962695140655898,-0.14285954771043732,2.1127375716108023,-0.786990795146114,0.41725480716412844,-0.1885377995761971,-1.1332110919644882,1.0467992521278018,-0.09367892899375903,-0.08104183925373458,-0.09395962883855208,-0.23077970271682735,0
-0.06536481610033099,-0.007157173343851968,-0.00529128976743719,-0.0052348314402033795,-0.800438759182798,-1.2368025518346826,0.41725480716412844,0.827901680793718,0.3938349334110829,-1.4651631149425064,-0.10560654301703339,0.969632820196386,-0.10937653392228366,-0.3076194391912847,0
-0.14782194549529099,-0.007092504284307252,-0.06516584763887096,-0.09587922287923295,1.213638362025481,0.20259506956873677,0.41725480716412844,0.44591362553590963,1.411865616994797,-1.4651631149425064,-0.03702276238320583,-0.075990518775609,-0.025448005629611328,0.10606995243391253,0
-0.159670239273676,-0.0071225466226779496,-0.05116919774684748,-0.07469201756319963,-0.5489756557103863,0.2925574209064505,0.41725480716412844,-0.2148818033870804,-0.11518040838077415,1.0467992521278018,0.18363809704736986,-0.06939854555165512,0.24767108972131963,1.1401200840235364,0
-0.14943960922149113,-0.007141957094547329,-0.07916249753089444,-0.11706642819526629,0.38570795530971014,1.1921809342835874,0.41725480716412844,0.44152295823409576,-0.2848521889780598,-1.4651631149425064,-0.08473321847630326,-0.09159909905301704,-0.08324028653702246,-0.17491029811645967,0
-0.16513531942975765,-0.007106452512836504,-0.04494846446150371,-0.06529595259695875,-0.9119365503450938,-1.0568778491592552,0.41725480716412844,-0.309281150376079,1.0725220558002255,1.5491917255418635,0.4609551230884988,0.11763922345213979,0.5838287610969172,2.0756040860475204,1
-0.15643491182127567,-0.007133666189477494,-0.07760731420955849,-0.09864277139871556,-0.4588285054089557,-0.6070660924706865,-2.3966170858437748,-0.2653744773579401,0.3938349334110829,-0.46037816811438315,0.028579114744803177,-0.04852396367580116,-0.017318061603493935,0.4174401290115541,0
-0.06204204736543334,-0.006479172389258722,-0.10560061399360546,-0.15686152687581587,1.8233177732746302,1.372105636959015,0.41725480716412844,0.22418492679430832,0.9028502752029399,0.04201430529967853,-0.20400935870904685,-0.10141128908177596,-0.22892741964439875,-1.0332416449406505,0
-0.13260716234075964,-0.007137275171684363,-0.048058831104175595,-0.06990186679609643,-0.067400089626428,1.372105636959015,0.41725480716412844,0.03319089916540423,-0.2848521889780598,1.5491917255418635,-0.05491418341811736,-0.08154697130154713,-0.04672712924398266,0.0041211915813323535,0
-0.1678897198284228,-0.007154832382420486,-0.07916249753089444,-0.11706642819526629,3.1612912672221793,0.2925574209064505,0.41725480716412844,-0.35757849069603176,-0.6241957501726312,-0.46037816811438315,0.21643903561137431,-0.08553751447926634,0.28516367936822673,1.2658687890340947,1
-0.1601511663274112,-0.007177754296437089,-0.10482302233293748,-0.15575610746802282,-0.02944339476266774,0.2925574209064505,0.41725480716412844,-0.3268438195833345,0.054491372216511534,-1.4651631149425064,-0.18015413066249816,-0.1002621136730024,-0.19905137554938004,-0.8385435636095222,0
-0.14865263767901538,-0.006849239375552317,-0.09860228904759372,-0.14636004250178195,-0.9759884729276893,-1.3267649031723963,0.41725480716412844,-0.3114764840269859,1.2421938363975114,-1.4651631149425064,-0.1652446131334052,-0.10250995128576829,-0.18295676788028808,-0.7248687049757728,0
0.7240550822853516,-0.0071063549727768596,-0.013067206374116902,-0.017025971789995844,-0.06265550276845797,0.742369177595019,0.41725480716412844,2.3865885729376477,0.054491372216511534,-0.46037816811438315,-0.19506364819159108,-0.05940955930616178,-0.21859385645143278,-0.9590686449867937,0
-0.13343785452448406,-0.007171316652500511,-0.037950139515491976,-0.054610231654959325,2.065291703031102,1.01225623160816,0.41725480716412844,-0.2961091484706373,0.3938349334110829,0.04201430529967853,-0.02509514835993146,-0.07428569811424161,-0.011466701073747589,0.17196627638659304,0
-0.14078292225425781,-0.007161660186595644,-0.059722706014195166,-0.08758857732078514,1.9893783133035814,1.4620679882967287,0.41725480716412844,-0.14024045925624432,0.3938349334110829,0.04201430529967853,-0.05491418341811736,-0.0861310446354461,-0.04698008408816353,0.003994283763738709,0
-0.1523688921851509,-0.007192580385503148,-0.08071768085223038,-0.11927726701085238,4.084113411097351,-0.6970284438084002,0.41725480716412844,-0.2609838100561262,0.2241631528137972,0.5444067787137402,-0.07578750795884749,-0.06101335355796666,-0.07308300421609853,-0.12041056349217358,0
4.157655642748333,-0.007190239424071665,0.8243990121652879,1.2488634867010044,0.8601666411067134,-0.6970284438084002,0.41725480716412844,0.5776336445903263,1.0725220558002255,-1.4651631149425064,-0.18313603416831675,1.2786599787469135,-0.20431552267421915,-0.8629574604023329,0
-0.16701530700344974,-0.0071708289522022855,-0.10249024735093357,-0.15225561267667817,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,0.0924649077398917,1.411865616994797,-1.4651631149425064,-0.12647986755776353,-0.10250995128576829,-0.13494811098661533,-0.44658228541770206,0
-0.1522814509026536,-0.007115523738383501,0.15489259233016484,0.2368520188664732,0.5066949201879459,-0.06729198444440436,0.41725480716412844,0.07051157123082227,0.054491372216511534,1.0467992521278018,1.0155891751707564,0.09259730218183221,1.2631786913169119,3.3855230380700165,1
-0.1522814509026536,-0.0071507356999153905,0.005594993481914404,0.011162223108726768,0.44738758446332055,-0.06729198444440436,0.41725480716412844,-0.13584979195443042,0.054491372216511534,-1.4651631149425064,0.3237875618208436,-0.017900333277164837,0.4160559140500808,1.6475966483679665,1
-0.15210656833765898,-0.0071024533703910545,-0.09782469738692574,-0.1452546230939889,0.1342448518372984,1.372105636959015,0.41725480716412844,8.559866799287974,0.9028502752029399,1.0467992521278018,-0.15629890261594942,-0.09875934583076004,-0.17121752446631605,-0.6577828221197938,0
-0.1403019952005226,-0.007008424752893157,-0.07605213088822256,-0.11227627742816311,-0.9617547123537792,-1.2368025518346826,0.41725480716412844,0.0770975721835431,0.5635067140083686,0.04201430529967853,-0.10858844652285198,0.2359285207486455,-0.11052410721463847,-0.32576470568288257,0
-0.1657474084072388,-0.007096600966812347,-0.06749862262087487,-0.0993797176705776,-0.8194171066146781,-0.6070660924706865,0.41725480716412844,-0.24342114084887068,-0.7938675307699168,-0.46037816811438315,0.2522218776811974,-0.04915537873556686,0.3286963776444389,1.3984358004506734,1
-0.167233910209693,-0.00714273741502449,-0.08149527251289836,-0.12056692298661092,-0.928542604347989,-1.3267649031723963,0.41725480716412844,-0.36855515895056645,0.5635067140083686,0.04201430529967853,0.15083715848336535,-0.10250995128576829,0.2058408028230799,1.006850476301866,0
-0.15717816272250276,-0.0069463892749588585,-0.05583474771085531,-0.0816930071458889,-0.8526292146204684,-0.9669154978215414,0.41725480716412844,-0.3619691579978456,0.054491372216511534,0.5444067787137402,0.10312670239026793,0.034507116683388045,0.14827551690924362,0.8033745268950939,0
-0.14607311984534485,-0.007159319225164161,-0.09238155576224995,-0.13254229990436892,-0.5703262965712514,-0.6070660924706865,-2.3966170858437748,-0.17097513036894155,-1.9815699949509165,-0.46037816811438315,-0.1354255780752193,-0.07756905642502324,-0.15950553634385242,-0.5154386078145524,0
-0.16054465209864907,-0.007122351542558659,-0.10404543067226951,-0.15465068806022977,-0.9048196700581388,-1.0568778491592552,0.41725480716412844,0.31199827283058607,-0.6241957501726312,0.5444067787137402,-0.17419032365086096,-0.08650989367130552,-0.1912908226933538,-0.7917950547720417,0
-0.16054465209864907,-0.007114840957965985,-0.09471433074425387,-0.14046447232688572,0.11763879783440327,1.372105636959015,0.41725480716412844,-0.12706845735080266,0.5635067140083686,-0.9627706415284448,-0.10560654301703339,-0.09767331192796305,-0.10882754349038792,-0.3073370204876185,0
-0.13693550582437633,-0.007170633872082995,-0.010734431392112989,-0.013525476998651207,4.328459634282807,0.8323315289327327,0.41725480716412844,-0.08974778528538462,1.0725220558002255,-0.46037816811438315,0.06436195681462625,-0.06020514228146656,0.1014116017813373,0.6270504060449676,0
-0.1650041575060117,-0.0071395185930562014,-0.0962695140655898,-0.14285954771043732,-0.9854776466436294,-1.2368025518346826,0.41725480716412844,-0.269765144659754,0.3938349334110829,-0.9627706415284448,-0.07876941146466608,0.02629872090643398,-0.07525072305542505,-0.13784142833074262,0
4.157655642748333,-0.007190239424071665,0.021146826695273825,0.1913455865789929,0.6514048193560319,-0.6970284438084002,-2.3966170858437748,0.5776336445903263,1.2421938363975114,-0.9627706415284448,-0.20102745520322826,0.24313928073116975,-0.22859699653096743,-1.0099736649510218,0
-0.12521837396973726,-0.006877038292551176,-0.07527453922755459,-0.11117085802037006,-0.24294980337131922,-0.9669154978215414,0.41725480716412844,0.12539491250349585,1.0725220558002255,0.5444067787137402,-0.1354255780752193,-0.016006088097867743,-0.1451883137230819,-0.5079411618304719,0
2.2530096273920037,-0.007155515162838001,0.06780232633535209,0.10512287277113548,0.6158204179212567,-0.6070660924706865,0.41725480716412844,-0.30708581672517204,0.3938349334110829,1.0467992521278018,-0.19804555169740967,0.12606230034941418,-0.22300161549670158,-0.9840874215634277,0
-0.08145401207983538,-0.007176096115423122,-0.07838490587022647,-0.11577677221950775,0.29081621815030945,1.1921809342835874,0.41725480716412844,-0.29171848116882343,-0.11518040838077415,-0.9627706415284448,-0.17120842014504237,-0.0912833915231342,-0.19022548005001938,-0.7702096701895375,0
-0.12670487577219147,-0.006542573428028051,-0.08460563915557023,-0.12517283718574862,-0.0958676107742482,0.38251977224416417,-2.3966170858437748,-0.2763511456124748,0.2241631528137972,-0.9627706415284448,-0.15331699911013086,-0.08935126144025116,-0.1676372720324851,-0.6359494171226321,0
-0.15914559157869215,-0.006996524865616451,-0.0884935974589101,-0.13106840736064485,-0.9119365503450938,-1.2368025518346826,0.41725480716412844,-0.2785464792633818,1.2421938363975114,0.5444067787137402,-0.0728056044530289,0.10711984855644324,-0.06926295131214555,-0.10225696878518,0
-0.10633105695031907,-0.006843094351794673,-0.046503647782839656,-0.06769102798051034,-0.6557288600147121,-0.3371790384575455,0.41725480716412844,-0.3048904830742651,0.054491372216511534,1.5491917255418635,-0.11157035002867056,-0.04396514694429283,-0.1144939562791921,-0.3454969697536896,0
-0.12849742206338624,-0.007193653326159244,-0.09782469738692574,-0.1452546230939889,0.07019292925470294,0.8323315289327327,0.41725480716412844,0.5732429772885125,0.5635067140083686,-1.4651631149425064,-0.18313603416831675,-0.09782485154230681,-0.20209874314859325,-0.8617715821344183,0
-0.15446748296508628,-0.007151808640571486,-0.09471433074425387,-0.14046447232688572,0.5636299624835863,-1.3267649031723963,0.41725480716412844,0.1473482490125653,0.5635067140083686,1.0467992521278018,-0.1354255780752193,-0.10250995128576829,-0.1447974048163678,-0.5077370794534174,0
-0.16828320559966067,-0.00719072712436989,-0.09782469738692574,-0.1452546230939889,0.6063312442053166,1.372105636959015,0.41725480716412844,-0.38611782815782203,-0.11518040838077415,1.5491917255418635,-0.04298656939484299,-0.09875934583076004,-0.03120007387031205,0.07315939676599577,0
2.272640195312649,-0.007192385305383858,0.47526035652536885,0.7212099560477918,0.07256522268368797,1.372105636959015,0.41725480716412844,3.5588967425219558,0.2241631528137972,1.0467992521278018,-0.18015413066249816,0.09920190370698138,-0.20127656438530817,-0.8397324067867075,0
-0.13925269981055494,-0.007097868987587734,-0.10326783901160154,-0.15336103208447122,0.4545044647502756,0.20259506956873677,0.41725480716412844,0.10783224329624032,0.054491372216511534,-0.9627706415284448,-0.1920817446857725,-0.09916345146901008,-0.21278019418056734,-0.9335156300006008,0
-0.1688078532946445,-0.007177266596138864,-0.0884935974589101,-0.13106840736064485,-0.7340145431712176,-1.2368025518346826,0.41725480716412844,-0.3290391532342415,0.054491372216511534,-1.4651631149425064,0.12400002693099808,0.10711984855644324,0.1712727282023528,0.8931032434638896,0
-0.1415261731554849,-0.007116206518801017,-0.06983139760287879,-0.10288021246192224,2.421135717378854,1.1921809342835874,0.41725480716412844,-0.3136718176778929,-0.11518040838077415,1.0467992521278018,-0.08473321847630326,-0.0881263162243057,-0.08203230483464387,-0.17429550571147337,0
-0.17095016471582852,-0.007181460818703604,-0.0939367390835859,-0.13935905291909267,-0.15280265306988858,0.742369177595019,0.41725480716412844,-0.3729458262523804,0.054491372216511534,-1.4651631149425064,0.15083715848336535,-0.09586746485703314,0.205716796241717,1.0067939404767994,0
0.34989383447937733,-0.007193165625861019,0.8150679122372723,1.234861507535626,0.3382620867300098,-0.06729198444440436,0.41725480716412844,0.2637009325106333,0.054491372216511534,-0.46037816811438315,-0.019131341348294275,0.5812241603321148,-0.0021620400099409925,0.2054942973480228,0
4.211432031484176,-0.007180973118405379,0.687542879887725,1.0419658208757399,-0.15991953335684364,1.1921809342835874,0.41725480716412844,6.6543171903007465,0.9028502752029399,1.0467992521278018,-0.18611793767413531,0.19213357220329672,-0.20874760615220342,-0.8871323334230033,0
